"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	0.000117889444026239	"UHGG002198_00801"	-0.396167650513136	0.741184923504044	1.38658514445247	-0.629438502838477	0.731122276996984	0.458581323438354	-0.741184923504044	1	8	275	0.0183578104138852
"exp_species"	0.000117889444026239	"UHGG002004_00688"	0.337185663325651	0.738722593309158	0.101174601531308	2.32244603020469	2.70212191412219	0.460075463581146	0.738722593309158	2	5	276	0.0184245660881175
"exp_species"	0.000117889444026239	"UHGG196370_00590"	-0.296013311473777	0.738392411598226	2.28647854451459	-0.488319041624754	0.568276958224204	0.460276024532069	-0.738392411598226	2	9	277	0.0184913217623498
"exp_species"	0.000117889444026239	"UHGG002004_01006"	-0.288529876585929	0.738184374660165	0.287073869235915	-1.37774237681877	1.60356139639989	0.460402416687912	-0.738184374660165	2	11	278	0.0185580774365821
"exp_species"	0.000117889444026239	"UHGG002004_00319"	-0.295370716136105	0.736800373503294	0.293219724805338	-1.36067136868287	1.58517906378009	0.461243756034371	-0.736800373503294	2	9	279	0.0186248331108144
"exp_species"	0.000117889444026239	"UHGG050942_01415"	-0.253875059524943	0.735798338066145	4.96936173302143	-0.330071857260549	0.384794712397356	0.461853432788207	-0.735798338066145	3	10	280	0.0186915887850467
"exp_species"	0.000117889444026239	"UHGG002241_00165"	0.258725932027548	0.731761058428034	0.242899621961111	1.48475868660118	1.73568626860269	0.464314421339553	0.731761058428034	3	9	281	0.018758344459279
"exp_species"	0.000117889444026239	"UHGG002371_00773"	-0.247038266022038	0.729816447299588	1.90846976690829	-0.528288314346373	0.618392453436552	0.465502389591227	-0.729816447299588	3	11	282	0.0188251001335114
"exp_species"	0.000117889444026239	"UHGG002241_00460"	0.385352934777768	0.726612391408099	0.363150313667292	1.205756434199	1.41451705493559	0.467463435189492	0.726612391408099	1	9	283	0.0188918558077437
"exp_species"	0.000117889444026239	"UHGG002004_00471"	0.24413939701804	0.72122280979033	0.949198897396158	0.740271178423585	0.871678058437765	0.47077244000779	0.72122280979033	3	11	284	0.018958611481976
"exp_species"	0.000117889444026239	"UHGG002198_00700"	-0.237521214071301	0.712572466201611	0.527917237168475	-0.9807224476923	1.16180060247187	0.476110354657206	-0.712572466201611	3	12	285	0.0190253671562083
"exp_species"	0.000117889444026239	"UHGG002004_01178"	-0.234055954032229	0.711120331987273	1.62287638393576	-0.558213551836774	0.661955549988652	0.477009671652673	-0.711120331987273	3	13	286	0.0190921228304406
"exp_species"	0.000117889444026239	"UHGG002198_00470"	-0.388418383033187	0.709151371286356	0.113073128396742	-2.10891581204387	2.50431969809332	0.478230546810361	-0.709151371286356	1	6	287	0.0191588785046729
"exp_species"	0.000117889444026239	"UHGG092032_00113"	0.283463454272293	0.707072165200073	0.898457032888905	0.745959217534703	0.887121723514652	0.479521632586069	0.707072165200073	2	9	288	0.0192256341789052
"exp_species"	0.000117889444026239	"UHGG002241_00079"	-0.239046251585708	0.706207278221476	0.475497312314454	-1.02413723409548	1.21868667132683	0.480059244860803	-0.706207278221476	3	11	289	0.0192923898531375
"exp_species"	0.000117889444026239	"UHGG131004_00212"	-0.238177450886119	0.703647319963076	1.04759340080117	-0.687477772102122	0.819560732528575	0.481652434731594	-0.703647319963076	3	11	290	0.0193591455273698
"exp_species"	0.000117889444026239	"UHGG002004_00456"	0.276889752859558	0.700463203208375	0.264842994770627	1.36110328067076	1.62629159638257	0.483638077301327	0.700463203208375	2	10	291	0.0194259012016021
"exp_species"	0.000117889444026239	"UHGG002198_00071"	-0.21035105010056	0.700101656433771	0.485962682165075	-1.00429117166555	1.20027038992101	0.483863821462397	-0.700101656433771	4	13	292	0.0194926568758344
"exp_species"	0.000117889444026239	"UHGG002198_00696"	-0.372690342316461	0.697242552865357	0.132917076751515	-1.9124649904113	2.29034840407525	0.485651012717393	-0.697242552865357	1	8	293	0.0195594125500668
"exp_species"	0.000117889444026239	"UHGG149814_01022"	-0.274223072651045	0.69374240246692	0.981665041639917	-0.700191085496642	0.840654335779201	0.487843769219497	-0.69374240246692	2	10	294	0.0196261682242991
"exp_species"	0.000117889444026239	"UHGG002004_00801"	-0.208408975134164	0.693638862538255	0.450378959721416	-1.0335806511946	1.2410168035986	0.487908715639533	-0.693638862538254	4	13	295	0.0196929238985314
"exp_species"	0.000117889444026239	"UHGG202332_00018"	-0.27037514497557	0.691740275125425	0.252914077406667	-1.37548722345643	1.65380777580437	0.48910044952417	-0.691740275125425	2	11	296	0.0197596795727637
"exp_species"	0.000117889444026239	"UHGG002198_00711"	-0.369211143125508	0.690730151225709	0.973987487183286	-0.699893121219018	0.842126857292712	0.489735137715161	-0.690730151225709	1	8	297	0.019826435246996
"exp_species"	0.000117889444026239	"UHGG005469_00896"	0.269567977652957	0.689649575094568	0.383461100952661	1.11369896370479	1.34107658255092	0.490414583355519	0.689649575094568	2	11	298	0.0198931909212283
"exp_species"	0.000117889444026239	"UHGG003280_00676"	-0.232871814796467	0.687962799588036	0.578816055796519	-0.904262811213211	1.09021509972131	0.491476207901342	-0.687962799588036	3	11	299	0.0199599465954606
"exp_species"	0.000117889444026239	"UHGG173698_01089"	-0.280303854399517	0.686628702348984	0.200919820843338	-1.53182997173931	1.84862825130566	0.492316736518661	-0.686628702348984	2	8	300	0.0200267022696929
"exp_species"	0.000117889444026239	"UHGG002004_00097"	0.286413054836783	0.68464463186642	0.363484053048865	1.13559252802656	1.37242911481516	0.493568195773771	0.68464463186642	2	7	301	0.0200934579439252
"exp_species"	0.000117889444026239	"UHGG074619_01385"	0.264593265254228	0.683165272537986	1.18177662105066	0.628431700805779	0.760317862644811	0.494502413940185	0.683165272537986	2	12	302	0.0201602136181575
"exp_species"	0.000117889444026239	"UHGG002004_00816"	0.278633023299897	0.682499577515707	0.310542153130028	1.22473493749336	1.48248706763282	0.494923109829009	0.682499577515707	2	8	303	0.0202269692923899
"exp_species"	0.000117889444026239	"UHGG179860_00976"	-0.227353032379182	0.682063539390149	1.27871006003046	-0.603168695320256	0.730342167754105	0.495198774251132	-0.68206353939015	3	12	304	0.0202937249666222
"exp_species"	0.000117889444026239	"UHGG002004_01177"	-0.266219752327988	0.681104515979516	1.33012195232877	-0.590565441214054	0.715584869817189	0.495805359768289	-0.681104515979516	2	11	305	0.0203604806408545
"exp_species"	0.000117889444026239	"UHGG002004_00237"	-0.366033011118787	0.677766722862011	0.435691352897205	-1.02681161257993	1.24724178075973	0.497919613410373	-0.677766722862011	1	7	306	0.0204272363150868
"exp_species"	0.000117889444026239	"UHGG005469_00925"	0.225839847272718	0.677501517203665	0.821311466144478	0.747577684672499	0.908241188341812	0.498087807774446	0.677501517203666	3	12	307	0.0204939919893191
"exp_species"	0.000117889444026239	"UHGG037055_00265"	0.283397986678405	0.677447340677085	1.39936233008341	0.572677938429742	0.695781186863986	0.498122170436588	0.677447340677085	2	7	308	0.0205607476635514
"exp_species"	0.000117889444026239	"UHGG210174_00998"	-0.365776713923394	0.677304103650886	0.211150276950193	-1.47396740326131	1.79100181417324	0.498213027768616	-0.677304103650886	1	7	309	0.0206275033377837
"exp_species"	0.000117889444026239	"UHGG002198_01451"	0.229266250918877	0.677267322953212	0.334020322323905	1.17185445854733	1.4239463138089	0.498236359723295	0.677267322953212	3	11	310	0.020694259012016
"exp_species"	0.000117889444026239	"UHGG004353_00520"	0.369177333678235	0.674014532125694	0.370139123965296	1.10786480016227	1.34943550830476	0.500302074737381	0.674014532125694	1	6	311	0.0207610146862483
"exp_species"	0.000117889444026239	"UHGG054594_00066"	0.264382061355245	0.668814494950388	0.104151557441209	2.07239622501519	2.53407785756825	0.503613819200671	0.668814494950388	2	10	312	0.0208277703604806
"exp_species"	0.000117889444026239	"UHGG097181_00366"	0.359565543286498	0.665773109335981	0.395657175575648	1.05844117624859	1.29719002902065	0.505556135306871	0.665773109335981	1	7	313	0.020894526034713
"exp_species"	0.000117889444026239	"UHGG002198_00793"	-0.221383635706306	0.664154401808714	1.43322759333983	-0.554768092837088	0.680733223784006	0.506591494275813	-0.664154401808714	3	12	314	0.0209612817089453
"exp_species"	0.000117889444026239	"UHGG149814_00027"	-0.207756125675442	0.662934136078241	0.726376053797094	-0.777838836661546	0.955332234869845	0.50737273790008	-0.662934136078241	4	11	315	0.0210280373831776
"exp_species"	0.000117889444026239	"UHGG002198_00278"	-0.286777291121195	0.662301754699543	1.28635442796153	-0.583949892419306	0.717542500869769	0.507777852514924	-0.662301754699543	2	6	316	0.0210947930574099
"exp_species"	0.000117889444026239	"UHGG002004_00198"	0.202519008176369	0.661413558735445	1.26711794346108	0.587576709882203	0.722483654934416	0.508347132995661	0.661413558735445	4	12	317	0.0211615487316422
"exp_species"	0.000117889444026239	"UHGG108047_01063"	0.260411831940047	0.65878146481764	1.06614985937944	0.638016991028781	0.786070609698074	0.510036111342823	0.65878146481764	2	10	318	0.0212283044058745
"exp_species"	0.000117889444026239	"UHGG002241_00537"	0.36081393731203	0.658740214876993	0.123521891949784	1.87431339799345	2.30932534002214	0.510062604206438	0.658740214876993	1	6	319	0.0212950600801068
"exp_species"	0.000117889444026239	"UHGG002241_00005"	-0.201649078614431	0.658603431060253	0.981786351265175	-0.664684411710666	0.819036958222372	0.510150459059985	-0.658603431060253	4	12	320	0.0213618157543391
"exp_species"	0.000117889444026239	"UHGG002198_00971"	-0.197737494097503	0.658130365247645	0.398006250051553	-1.04319856987045	1.28591131711512	0.510454365433861	-0.658130365247645	4	13	321	0.0214285714285714
"exp_species"	0.000117889444026239	"UHGG002004_00875"	-0.259753423726763	0.657142496069402	0.337098632793564	-1.13182962584502	1.39621172562368	0.511089296264677	-0.657142496069402	2	10	322	0.0214953271028037
"exp_species"	0.000117889444026239	"UHGG063837_00514"	-0.359341000335339	0.65606061970512	2.10234929748575	-0.452471816172918	0.558623945515882	0.511785121133673	-0.656060619705121	1	6	323	0.021562082777036
"exp_species"	0.000117889444026239	"UHGG002241_00556"	0.255746480523863	0.654284982870951	0.267571382879585	1.26487357865918	1.56373675661649	0.512928219008592	0.654284982870951	2	11	324	0.0216288384512684
"exp_species"	0.000117889444026239	"UHGG002004_00900"	0.349447804841721	0.653746270283127	0.27255657942049	1.2522207299731	1.54873201824704	0.513275287664836	0.653746270283126	1	8	325	0.0216955941255007
"exp_species"	0.000117889444026239	"UHGG002198_00050"	0.364707970337904	0.65240489910967	0.742633436331184	0.757059413778231	0.937284332121929	0.514140004744794	0.65240489910967	1	5	326	0.021762349799733
"exp_species"	0.000117889444026239	"UHGG002004_00265"	0.199380960509845	0.651152283188883	0.654550813899705	0.804842467930034	0.997400542819076	0.514948189204364	0.651152283188884	4	12	327	0.0218291054739653
"exp_species"	0.000117889444026239	"UHGG002004_00890"	0.272268249891803	0.650834673092081	0.426558249952929	0.996509650420071	1.23522527041958	0.515153215226935	0.650834673092081	2	7	328	0.0218958611481976
"exp_species"	0.000117889444026239	"UHGG100811_01519"	-0.216051477872619	0.648156480214558	0.948977757303718	-0.665352588459106	0.826441118995871	0.516883746559782	-0.648156480214558	3	12	329	0.0219626168224299
"exp_species"	0.000117889444026239	"UHGG002198_00330"	0.255823295974362	0.647173954937765	0.401612836483383	1.02121512486808	1.26942405234477	0.517519365718797	0.647173954937765	2	10	330	0.0220293724966622
"exp_species"	0.000117889444026239	"UHGG002004_00217"	-0.255444824453985	0.646244025707699	0.293870186483105	-1.19211671379589	1.48292950553531	0.518121331651708	-0.646244025707699	2	10	331	0.0220961281708945
"exp_species"	0.000117889444026239	"UHGG003280_00518"	0.341732828591256	0.644370881187857	0.406302009142581	1.01090750712852	1.25934136414322	0.519334962159917	0.644370881187857	1	9	332	0.0221628838451268
"exp_species"	0.000117889444026239	"UHGG002198_01342"	0.338829954984802	0.642883678884353	0.593485943940002	0.83450161499968	1.04078489667063	0.520299580519545	0.642883678884353	1	10	333	0.0222296395193591
"exp_species"	0.000117889444026239	"UHGG002004_01201"	0.261784305538018	0.641215005292776	0.0682982473995277	2.4535725102276	3.06405854238168	0.521383001873982	0.641215005292776	2	8	334	0.0222963951935915
"exp_species"	0.000117889444026239	"UHGG002241_00067"	-0.195941114563308	0.639965990907199	0.36219747067509	-1.0633694734742	1.32924715988228	0.522194709771754	-0.639965990907199	4	12	335	0.0223631508678238
"exp_species"	0.000117889444026239	"UHGG002004_01007"	-0.212902509350035	0.638727663007418	0.352136302659884	-1.07636687929123	1.34679800022804	0.52300011352434	-0.638727663007417	3	12	336	0.0224299065420561
"exp_species"	0.000117889444026239	"UHGG093142_00575"	0.249004382291364	0.637037663193159	0.867397836133565	0.683999749118912	0.856985329890246	0.524100311179157	0.637037663193159	2	11	337	0.0224966622162884
"exp_species"	0.000117889444026239	"UHGG198158_00887"	0.355704902100099	0.636277179116806	0.231082276469663	1.32361910883852	1.6593570883259	0.524595776553037	0.636277179116806	1	5	338	0.0225634178905207
"exp_species"	0.000117889444026239	"UHGG134354_00803"	0.186729925785041	0.631232360770906	0.734243929286343	0.736663365999677	0.927202182930659	0.527888605656158	0.631232360770906	4	14	339	0.022630173564753
"exp_species"	0.000117889444026239	"UHGG164004_00171"	0.186700468008517	0.631141904530223	2.84866292288627	0.373943927017174	0.470698675785127	0.527947743807465	0.631141904530223	4	14	340	0.0226969292389853
"exp_species"	0.000117889444026239	"UHGG024071_01227"	0.191459061397669	0.625272276267812	0.599742205658694	0.807396508121183	1.02106239158347	0.531792372416233	0.625272276267812	4	12	341	0.0227636849132176
"exp_species"	0.000117889444026239	"UHGG002004_00257"	-0.246776500894406	0.624307109630979	1.30523552053801	-0.546454288581019	0.691599544073939	0.532425915692609	-0.624307109630979	2	10	342	0.0228304405874499
"exp_species"	0.000117889444026239	"UHGG136771_01011"	-0.206950578625994	0.620865736333777	0.989220951434915	-0.624239204005022	0.792231658909558	0.534687966919472	-0.620865736333777	3	12	343	0.0228971962616822
"exp_species"	0.000117889444026239	"UHGG002004_00320"	-0.209731413554366	0.619599562570714	0.900746435995924	-0.652844615143286	0.829381368560409	0.535521454818163	-0.619599562570714	3	11	344	0.0229639519359146
"exp_species"	0.000117889444026239	"UHGG020828_00927"	-0.203919314382994	0.619559909616379	1.91840165047111	-0.447315078532796	0.568292447213591	0.535547567852205	-0.61955990961638	3	13	345	0.0230307076101469
"exp_species"	0.000117889444026239	"UHGG002198_00648"	-0.226101746584754	0.619221391683512	0.202682204951514	-1.37542888619653	1.74789429724581	0.535770521373212	-0.619221391683512	3	8	346	0.0230974632843792
"exp_species"	0.000117889444026239	"UHGG002198_00799"	-0.326971101924425	0.616545446597605	0.157782495291446	-1.55215713161262	1.97675632611603	0.53753458693629	-0.616545446597605	1	9	347	0.0231642189586115
"exp_species"	0.000117889444026239	"UHGG004944_00306"	0.325818476251679	0.609525406481107	0.333699613615139	1.05514941106164	1.35150623775753	0.542176237747265	0.609525406481107	1	8	348	0.0232309746328438
"exp_species"	0.000117889444026239	"UHGG137727_00118"	0.206077283553711	0.608773264091176	0.917648030749146	0.635502849924609	0.814497427561502	0.542674737368967	0.608773264091176	3	11	349	0.0232977303070761
"exp_species"	0.000117889444026239	"UHGG002241_00110"	0.202639485745838	0.607899567536523	0.413299983148508	0.945581878520976	1.21278334278678	0.543254086423684	0.607899567536523	3	12	350	0.0233644859813084
"exp_species"	0.000117889444026239	"UHGG003748_00687"	-0.20458886443425	0.604418931889376	0.147554485943151	-1.57348225800795	2.02391757094567	0.545565152087239	-0.604418931889376	3	11	351	0.0234312416555407
"exp_species"	0.000117889444026239	"UHGG002004_01075"	0.321436290296993	0.601345611326163	1.07933114889444	0.578824346913991	0.746422491946957	0.547609816089434	0.601345611326164	1	8	352	0.023497997329773
"exp_species"	0.000117889444026239	"UHGG002241_00423"	0.259964190863614	0.60032976073094	0.0434212418286451	2.88097011742393	3.71829477925346	0.548286488466796	0.60032976073094	2	6	353	0.0235647530040053
"exp_species"	0.000117889444026239	"UHGG002371_00736"	-0.186625009541512	0.59551551648169	0.227211756440883	-1.24933147717269	1.61894144578157	0.551498930356893	-0.595515516481689	4	11	354	0.0236315086782377
"exp_species"	0.000117889444026239	"UHGG002004_00143"	-0.201508351107872	0.595314101526708	0.430497413719492	-0.9073208619528	1.1759471710317	0.551633531576954	-0.595314101526708	3	11	355	0.02369826435247
"exp_species"	0.000117889444026239	"UHGG002004_00380"	0.229639724809074	0.580936389065654	0.860023371823216	0.62643130681794	0.821881421916363	0.561283326108852	0.580936389065654	2	10	356	0.0237650200267023
"exp_species"	0.000117889444026239	"UHGG002004_00016"	0.25046364187949	0.578392434938509	0.548492722627185	0.780975067123244	1.02689459295907	0.56299920027147	0.578392434938509	2	6	357	0.0238317757009346
"exp_species"	0.000117889444026239	"UHGG095766_00452"	0.195330403412807	0.577038478053059	2.98247524037706	0.334130676686698	0.439859486995653	0.563913462683145	0.577038478053059	3	11	358	0.0238985313751669
"exp_species"	0.000117889444026239	"UHGG002198_00472"	0.22558624358238	0.570679390900346	0.645693574362049	0.710197201695909	0.940119069917534	0.568216991393879	0.570679390900346	2	10	359	0.0239652870493992
"exp_species"	0.000117889444026239	"UHGG159628_00244"	-0.187749200145414	0.563253051370418	2.2956354633133	-0.371750953032036	0.495336480438179	0.573262582514934	-0.563253051370418	3	12	360	0.0240320427236315
"exp_species"	0.000117889444026239	"UHGG003280_00412"	-0.295061292353883	0.562668822374347	2.3091628438209	-0.370276006450694	0.493627271644348	0.573660418233221	-0.562668822374347	1	11	361	0.0240987983978638
"exp_species"	0.000117889444026239	"UHGG055360_00235"	0.219728517954764	0.562136669122262	0.999521685791689	0.562271156347475	0.749937114528816	0.574022906363885	0.562136669122261	2	11	362	0.0241655540720961
"exp_species"	0.000117889444026239	"UHGG209091_01776"	-0.313669713351759	0.561102717380149	0.116779348926926	-1.64194780388405	2.19198794391901	0.574727515801318	-0.561102717380149	1	5	363	0.0242323097463284
"exp_species"	0.000117889444026239	"UHGG002004_00909"	0.22044476621712	0.557668453123374	0.720855330798271	0.656828547724408	0.879556984204594	0.577070803413432	0.557668453123374	2	10	364	0.0242990654205607
"exp_species"	0.000117889444026239	"UHGG002198_00521"	0.290783535361302	0.548305870943876	0.836501871984828	0.599500345170919	0.809613962679447	0.583481896838161	0.548305870943876	1	9	365	0.0243658210947931
"exp_species"	0.000117889444026239	"UHGG002198_00085"	-0.182485004666085	0.547473309876558	0.35692856000511	-0.916373035755739	1.23848521351283	0.584053602166735	-0.547473309876558	3	12	366	0.0244325767690254
"exp_species"	0.000117889444026239	"UHGG149814_00049"	-0.228563586493748	0.546384566855007	0.391462647088653	-0.873279488359331	1.18141926276055	0.584801616469756	-0.546384566855007	2	7	367	0.0244993324432577
"exp_species"	0.000117889444026239	"UHGG002198_01068"	-0.187960078743817	0.544772240267349	0.199979038591028	-1.21821160174441	1.65049892793158	0.585910173165833	-0.544772240267349	3	10	368	0.02456608811749
"exp_species"	0.000117889444026239	"UHGG028934_01238"	0.299678377485021	0.536066083229015	0.473111189940148	0.779357502266381	1.06445561001903	0.591912879704081	0.536066083229015	1	5	369	0.0246328437917223
"exp_species"	0.000117889444026239	"UHGG002004_00831"	0.176203593727094	0.535331446441568	1.22074632870903	0.48451814075732	0.662214467021172	0.592420685081235	0.535331446441568	3	13	370	0.0246995994659546
"exp_species"	0.000117889444026239	"UHGG002004_00141"	0.159919226940345	0.532227668681591	0.737947638797871	0.619561859479763	0.849250772132178	0.59456832183673	0.532227668681591	4	13	371	0.0247663551401869
"exp_species"	0.000117889444026239	"UHGG002748_00095"	0.297123275250512	0.531492099440276	0.0119710098279472	4.85770815630131	6.66320251368701	0.595077814697579	0.531492099440276	1	5	372	0.0248331108144192
"exp_species"	0.000117889444026239	"UHGG160027_00068"	0.281768872151912	0.531302870623209	0.121211111009633	1.52605767151594	2.09362967443813	0.595208916476233	0.53130287062321	1	9	373	0.0248998664886515
"exp_species"	0.000117889444026239	"UHGG003280_00572"	0.29017517911328	0.529771962808802	0.0561481820301318	2.23573909303943	3.0716847074823	0.596270046610011	0.529771962808802	1	6	374	0.0249666221628838
"exp_species"	0.000117889444026239	"UHGG160675_01241"	0.281408046594369	0.526462753594705	1.33914362341345	0.454939946412904	0.627003906448906	0.598566724306847	0.526462753594705	1	8	375	0.0250333778371162
"exp_species"	0.000117889444026239	"UHGG002198_00066"	0.287740212375675	0.525337045407012	0.0852712311350999	1.79902318571612	2.48209126923611	0.599348908984831	0.525337045407012	1	6	376	0.0251001335113485
"exp_species"	0.000117889444026239	"UHGG002004_00750"	0.204936676378622	0.524296436599608	0.865819139768184	0.563460290690006	0.778170677474338	0.60007237496331	0.524296436599608	2	11	377	0.0251668891855808
"exp_species"	0.000117889444026239	"UHGG002241_00122"	0.156873533758642	0.522092785995696	1.10336374700172	0.497036562722485	0.687882864402689	0.601605729051195	0.522092785995696	4	13	378	0.0252336448598131
"exp_species"	0.000117889444026239	"UHGG183491_01507"	-0.17621004116614	0.520567573912571	0.436831121696077	-0.787626512445509	1.09164585565572	0.602668042968471	-0.520567573912571	3	11	379	0.0253004005340454
"exp_species"	0.000117889444026239	"UHGG002004_00267"	-0.27383654577965	0.519573909440001	0.146052918248645	-1.35954070577599	1.88611664567078	0.603360586727567	-0.519573909440001	1	10	380	0.0253671562082777
"exp_species"	0.000117889444026239	"UHGG002004_00923"	-0.204190888439362	0.516564008214005	1.31531747761626	-0.450410854198888	0.626681358430453	0.605460545917295	-0.516564008214005	2	10	381	0.02543391188251
"exp_species"	0.000117889444026239	"UHGG038624_00698"	0.273719722251928	0.51611328006092	0.48559341843907	0.740642514848299	1.03094648224481	0.605775293261917	0.51611328006092	1	9	382	0.0255006675567423
"exp_species"	0.000117889444026239	"UHGG002004_00773"	0.273658798673926	0.516004229624356	1.53254980492368	0.416817517737672	0.580255588888369	0.605851455122777	0.516004229624356	1	9	383	0.0255674232309746
"exp_species"	0.000117889444026239	"UHGG002241_00153"	0.201338851580947	0.515095503707393	0.533086997924459	0.705486510105951	0.982980345732675	0.606486284532567	0.515095503707393	2	11	384	0.0256341789052069
"exp_species"	0.000117889444026239	"UHGG002004_00262"	-0.208650088290307	0.511122752865614	0.222122084647276	-1.08449946932372	1.51693417874888	0.609265104696377	-0.511122752865614	2	8	385	0.0257009345794393
"exp_species"	0.000117889444026239	"UHGG002004_00357"	0.213432724530036	0.510187773224298	0.205785764695416	1.12466293343864	1.57455327190378	0.609919917223576	0.510187773224298	2	7	386	0.0257676902536716
"exp_species"	0.000117889444026239	"UHGG002371_01246"	0.272444511336191	0.509692353620029	0.122746107699509	1.45480322003431	2.037746681037	0.610267010757738	0.509692353620029	1	8	387	0.0258344459279039
"exp_species"	0.000117889444026239	"UHGG022416_00441"	0.15058945642727	0.509067638781	3.16162065983689	0.28629951319208	0.401266463679834	0.610704814149836	0.509067638781001	4	14	388	0.0259012016021362
"exp_species"	0.000117889444026239	"UHGG002004_00763"	0.220150185157882	0.508389872195657	0.646642268436539	0.632215072562071	0.886678954388298	0.611179953970067	0.508389872195657	2	6	389	0.0259679572763685
"exp_species"	0.000117889444026239	"UHGG067053_00588"	0.19865440547999	0.508231344360173	1.74266715265826	0.384994232329091	0.540036980490955	0.611291111569099	0.508231344360173	2	11	390	0.0260347129506008
"exp_species"	0.000117889444026239	"UHGG003004_01594"	-0.171150826263831	0.505622735495138	0.290087668585897	-0.938775960746947	1.32022716066714	0.613121517938736	-0.505622735495138	3	11	391	0.0261014686248331
"exp_species"	0.000117889444026239	"UHGG002004_00002"	-0.171127487174661	0.505553335815623	1.30809274114764	-0.442025895353849	0.621676172808376	0.613170247276452	-0.505553335815623	3	11	392	0.0261682242990654
"exp_species"	0.000117889444026239	"UHGG002004_00784"	-0.199067766197468	0.50361525599684	0.456490484578214	-0.745389057813187	1.05034887410401	0.614531769796543	-0.50361525599684	2	10	393	0.0262349799732977
"exp_species"	0.000117889444026239	"UHGG156379_00270"	-0.198944602011089	0.503305110668142	0.717151813593652	-0.594327450669503	0.837741672869508	0.61474977382813	-0.503305110668143	2	10	394	0.02630173564753
"exp_species"	0.000117889444026239	"UHGG002004_00684"	0.182447667820798	0.499636817902767	0.18672725967986	1.15624687472279	1.63577420350982	0.617330828314157	0.499636817902767	3	8	395	0.0263684913217624
"exp_species"	0.000117889444026239	"UHGG057576_01062"	-0.193065213280815	0.498507823857341	0.611574931178182	-0.637451490892736	0.90284074783055	0.618126156074358	-0.498507823857341	2	12	396	0.0264352469959947
"exp_species"	0.000117889444026239	"UHGG213316_01163"	-0.147215957364772	0.49771517680216	0.542839948560993	-0.675530533384278	0.957534744799153	0.618684809416449	-0.49771517680216	4	14	397	0.026502002670227
"exp_species"	0.000117889444026239	"UHGG038527_00552"	-0.167798172026136	0.49571338214208	0.429716155552539	-0.756205448797098	1.07404995375293	0.620096644155809	-0.49571338214208	3	11	398	0.0265687583444593
"exp_species"	0.000117889444026239	"UHGG003424_00348"	-0.153219516927289	0.488921169618415	0.331190249702442	-0.849571765518567	1.21501223073556	0.624897507570295	-0.488921169618416	4	11	399	0.0266355140186916
"exp_species"	0.000117889444026239	"UHGG223255_00485"	0.204131212467818	0.487948939945621	0.596105616693828	0.631993733228034	0.904743730833914	0.6255860082335	0.487948939945621	2	7	400	0.0267022696929239
"exp_species"	0.000117889444026239	"UHGG002241_00151"	-0.25843841802476	0.487318469762391	0.487404607092579	-0.698020306047722	0.999911632825214	0.62603266086568	-0.487318469762391	1	9	401	0.0267690253671562
"exp_species"	0.000117889444026239	"UHGG002198_00337"	-0.161796761364416	0.485406385289679	1.47013858701614	-0.400337568032211	0.57461056140757	0.627388103840431	-0.485406385289679	3	12	402	0.0268357810413885
"exp_species"	0.000117889444026239	"UHGG066522_00099"	-0.191486799799108	0.484453220110203	0.54128744808758	-0.65847284370321	0.946045327982411	0.628064256160395	-0.484453220110203	2	10	403	0.0269025367156208
"exp_species"	0.000117889444026239	"UHGG103458_00985"	0.145249518951395	0.483397750726906	1.25709880883352	0.431141588837057	0.620108386944951	0.62881334496007	0.483397750726906	4	13	404	0.0269692923898531
"exp_species"	0.000117889444026239	"UHGG002241_00720"	0.163255735937837	0.482271753068399	0.137378014096938	1.30116750494565	1.87364494573282	0.629612910605687	0.482271753068399	3	11	405	0.0270360480640855
"exp_species"	0.000117889444026239	"UHGG002004_01088"	0.163108824219075	0.481831695221098	0.24768524152003	0.968155907914143	1.39475400635649	0.629925511693601	0.481831695221099	3	11	406	0.0271028037383178
"exp_species"	0.000117889444026239	"UHGG004492_00720"	-0.257353771599012	0.481464208674733	0.0575591773725678	-2.00681213566374	2.89217597870384	0.630186611563567	-0.481464208674733	1	8	407	0.0271695594125501
"exp_species"	0.000117889444026239	"UHGG002004_00560"	-0.189977809153908	0.480622479774878	1.09298297311705	-0.459724216859292	0.66312490911719	0.630784835563646	-0.480622479774878	2	10	408	0.0272363150867824
"exp_species"	0.000117889444026239	"UHGG002198_00464"	-0.206378264696577	0.476622516365686	0.771828299179223	-0.542518067674377	0.785826967588099	0.633630946842419	-0.476622516365686	2	6	409	0.0273030707610147
"exp_species"	0.000117889444026239	"UHGG242692_01174"	-0.168205830081711	0.475762878006923	1.1189255048664	-0.44976946324074	0.652070705289047	0.634243319288148	-0.475762878006923	3	9	410	0.027369826435247
"exp_species"	0.000117889444026239	"UHGG205187_00794"	0.260397185741726	0.475413725847085	0.0128131307660351	4.1999496793972	6.09127530967823	0.634492113063588	0.475413725847085	1	6	411	0.0274365821094793
"exp_species"	0.000117889444026239	"UHGG120618_00848"	-0.187878214446737	0.475313574977259	1.36334296266017	-0.407078023847412	0.590456011556499	0.634563484739467	-0.475313574977259	2	10	412	0.0275033377837116
