"species_id"	"tau"	"gene"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"102478"	1.55681055222518	"UHGG269061_00489"	0.316514818327891	3.17125723090214	13.7389421030284	0.855568573455534	0.480439922838984	0.00151780675365027	3.17125723090214	30	87	4385	0.0229533082077052
"102478"	1.55681055222518	"UHGG221626_01663"	0.106425506783582	1.51649692349154	11.5186736836629	0.44682791368988	0.362843651805605	0.129393747660865	1.51649692349154	26	81	4386	0.0229585427135678
"102478"	1.55681055222518	"UHGG221626_02681"	0.0781898130672024	0.278334314837606	2.44483256783457	-0.178009094548291	0.337410672152514	0.780755736970819	-0.278334314837606	8	14	4387	0.0229637772194305
"102478"	1.55681055222518	"UHGG221626_02972"	0.0253103048461402	0.275961330987082	10.2541800709988	0.0861782679257702	0.164049021993709	0.782577766753401	0.275961330987082	25	56	4388	0.0229690117252931
"102478"	1.55681055222518	"UHGG221626_03063"	-0.0571360180319738	0.185881378332484	14.6336256893409	-0.0485914560674826	0.112704685389693	0.852537785637052	-0.185881378332484	31	74	4389	0.0229742462311558
"102478"	1.55681055222518	"UHGG221626_03326"	-0.0463324637239217	0.25503108904738	6.78909899863253	0.0978784435513555	0.193816386308703	0.798699087373846	0.25503108904738	15	39	4390	0.0229794807370184
"102478"	1.55681055222518	"UHGG221626_03645"	0.0372309369350891	0.688088642201544	9.96839838293925	0.217937365290996	0.262729900666951	0.491396962373691	0.688088642201544	12	56	4391	0.0229847152428811
"102478"	1.55681055222518	"UHGG221626_04329"	0.296715745596656	1.38513776974286	3.52431797013667	0.737828504939359	0.626915407805438	0.166010344761218	1.38513776974286	8	17	4392	0.0229899497487437
"102478"	1.55681055222518	"UHGG221626_04474"	-0.203066341384149	1.1629509206162	5.49574886298905	-0.496075692669243	0.460009980176532	0.244849415800101	-1.1629509206162	17	31	4393	0.0229951842546064
"102478"	1.55681055222518	"UHGG221626_05033"	-0.0568957067116047	0.403585662620351	5.37792352767517	-0.174031722353936	0.273943218294651	0.686517430510943	-0.403585662620352	11	33	4394	0.023000418760469
"102478"	1.55681055222518	"UHGG221796_01295"	-0.234855418457665	2.34780214840108	20.6792251923372	-0.516290774018185	0.336948569194503	0.0188845495556052	-2.34780214840107	38	109	4395	0.0230056532663317
"102478"	1.55681055222518	"UHGG221902_01197"	0.214165074221807	1.43112571507675	7.04968108884968	0.539005317750107	0.45056158116435	0.152394188580988	1.43112571507674	21	41	4396	0.0230108877721943
"102478"	1.55681055222518	"UHGG221902_01208"	0.103107016408648	0.980177234543007	10.2856083802563	0.305625522584485	0.308700486096318	0.326998639918606	0.980177234543007	17	62	4397	0.023016122278057
"102478"	1.55681055222518	"UHGG222091_01870"	0.118992957976795	1.49210172458452	5.45525484430551	0.638838248807506	0.522987964222233	0.135672479859867	1.49210172458451	13	33	4398	0.0230213567839196
"102478"	1.55681055222518	"UHGG222091_02199"	-0.224385900802055	0.75048956928026	4.0694250619973	-0.372030146170484	0.429443271452948	0.452959903619079	-0.75048956928026	13	26	4399	0.0230265912897822
"102478"	1.55681055222518	"UHGG222232_02414"	-0.0762432863026114	0.735734622312255	15.3740973758469	-0.187640412880579	0.218758926275615	0.461892215102922	-0.735734622312256	30	80	4400	0.0230318257956449
"102478"	1.55681055222518	"UHGG222327_02297"	-0.202860284626953	0.966543966581007	11.0323086501536	-0.290996933472137	0.295990386171759	0.333772057622501	-0.966543966581007	27	59	4401	0.0230370603015075
"102478"	1.55681055222518	"UHGG222405_00424"	0.0294331691550447	1.04384805709084	9.34515016516004	0.341463387953702	0.334214664267243	0.296555693358801	1.04384805709084	25	52	4402	0.0230422948073702
"102478"	1.55681055222518	"UHGG222446_02054"	0.041448161435397	0.0981934122660231	10.481253121125	-0.0303302330674346	0.0967909096624312	0.9217787134357	-0.0981934122660231	23	56	4403	0.0230475293132328
"102478"	1.55681055222518	"UHGG222596_02635"	-0.172347557999864	2.02006363714694	21.034963362967	-0.440447522132038	0.30989291383148	0.0433767870594424	-2.02006363714694	38	115	4404	0.0230527638190955
"102478"	1.55681055222518	"UHGG066526_00527"	0.0302244391052583	0.49240187128304	9.16747486192699	0.162627816423448	0.231758132928161	0.622435276688565	0.49240187128304	13	47	4405	0.0230579983249581
"102478"	1.55681055222518	"UHGG222705_01018"	-0.160254678893693	1.3109210916152	21.9880074731469	-0.279565523865266	0.244171705971198	0.18988442422505	-1.3109210916152	38	123	4406	0.0230632328308208
"102478"	1.55681055222518	"UHGG222740_01304"	-0.124880017356192	1.1851730693943	21.1331937674137	-0.257809672367681	0.236814515965397	0.235949025466714	-1.1851730693943	38	121	4407	0.0230684673366834
"102478"	1.55681055222518	"UHGG222778_01745"	0.116961197978687	2.14690889025904	18.1269501400232	0.504256197202465	0.344147355828276	0.0318005357143108	2.14690889025904	36	116	4408	0.0230737018425461
"102478"	1.55681055222518	"UHGG222778_03141"	0.0929563745866646	1.90436867600381	18.8114463527545	0.439076238675058	0.318173804153322	0.0568621857727058	1.90436867600381	38	120	4409	0.0230789363484087
"102478"	1.55681055222518	"UHGG222815_00606"	0.120122231967983	1.5091230911254	13.5213850150041	0.410406352734916	0.334080973499003	0.131267329599853	1.5091230911254	30	87	4410	0.0230841708542714
"102478"	1.55681055222518	"UHGG240237_04165"	-0.119580711518797	0.0744357474529441	6.5334584046851	-0.0291212483766118	0.106738037025494	0.940663665333456	-0.0744357474529442	16	41	4411	0.023089405360134
"102478"	1.55681055222518	"UHGG222961_00164"	0.201707316960299	1.39096008844745	5.31621713920354	0.603272200682739	0.511512179123043	0.164237529853392	1.39096008844745	8	34	4412	0.0230946398659966
"102478"	1.55681055222518	"UHGG048418_01574"	-0.501035914562008	2.83041803269692	5.8233358966634	-1.17290992641761	0.697171091373022	0.00464872210276271	-2.83041803269692	13	30	4413	0.0230998743718593
"102478"	1.55681055222518	"UHGG222965_01712"	-0.32890095471521	2.02140725759702	5.52762694574754	-0.859774297611985	0.60472447716092	0.0432376240350644	-2.02140725759702	11	32	4414	0.0231051088777219
"102478"	1.55681055222518	"UHGG272565_03367"	0.228267962372279	2.08403104973726	14.6647583483344	0.544210265577435	0.376976811779312	0.0371573430264482	2.08403104973726	26	86	4415	0.0231103433835846
"102478"	1.55681055222518	"UHGG222980_01037"	-0.272298222248486	2.88124570924182	20.9257099424972	-0.629854440374303	0.371065047112933	0.00396106717121663	-2.88124570924182	38	118	4416	0.0231155778894472
"102478"	1.55681055222518	"UHGG223008_03714"	-0.00239772102370853	0.182264880716532	21.7014366943809	0.0391253965723376	0.0916446790709103	0.855374858136433	0.182264880716532	38	120	4417	0.0231208123953099
"102478"	1.55681055222518	"UHGG223008_04309"	-0.0638296589790775	0.550783525900037	19.885005339323	-0.123514540183583	0.166428467820679	0.581782078625397	-0.550783525900036	35	113	4418	0.0231260469011725
"102478"	1.55681055222518	"UHGG223020_01720"	0.366329989782794	2.65480473778263	10.3204189354697	0.826387844736152	0.507186433815082	0.00793543277518627	2.65480473778264	16	61	4419	0.0231312814070352
"102478"	1.55681055222518	"UHGG223020_02333"	0.167325853472759	1.80366424847093	2.7564616660652	1.08637488853874	0.808913102259139	0.0712839574070154	1.80366424847093	11	21	4420	0.0231365159128978
"102478"	1.55681055222518	"UHGG223048_01126"	0.282214715540713	2.85473704273211	16.4716145806052	0.703392971795605	0.416308203961859	0.00430724753314066	2.85473704273211	32	97	4421	0.0231417504187605
"102478"	1.55681055222518	"UHGG223067_02046"	0.261454122266399	1.69907879189148	6.73925957977011	0.654496648032445	0.502112076828251	0.089304338789739	1.69907879189149	13	34	4422	0.0231469849246231
"102478"	1.55681055222518	"UHGG223101_01639"	0.31767607157806	2.79994004043469	13.8848989843526	0.75141068940178	0.449058584791645	0.00511120995461231	2.79994004043469	27	75	4423	0.0231522194304858
"102478"	1.55681055222518	"UHGG223101_02338"	0.189652474164792	2.24065966831061	17.9854527295465	0.528342089953723	0.352961438964023	0.0250481284833006	2.24065966831061	36	111	4424	0.0231574539363484
"102478"	1.55681055222518	"UHGG050890_03273"	-0.00475391026996645	0.194609911167479	5.22824712157446	0.0851112366734392	0.192932069887723	0.845698343422698	0.194609911167478	13	34	4425	0.0231626884422111
"102478"	1.55681055222518	"UHGG223167_01104"	-0.155671289213634	0.679717936877402	10.03080091035	-0.214615421297572	0.260313421169609	0.496683076401995	-0.679717936877402	19	58	4426	0.0231679229480737
"102478"	1.55681055222518	"UHGG223199_00867"	0.244711943619091	1.04861644559535	5.74358469383225	0.437547442594875	0.427284183901666	0.294354683716955	1.04861644559535	9	41	4427	0.0231731574539364
"102478"	1.55681055222518	"UHGG230691_03857"	-0.088345747163115	0.346321975320413	20.2624368307916	-0.0769368166563967	0.130735697414756	0.729100755365729	-0.346321975320413	38	117	4428	0.023178391959799
"102478"	1.55681055222518	"UHGG223207_03216"	0.156219169760523	2.14093401389865	16.8393125575445	0.521724345630906	0.356565616508369	0.0322793597078638	2.14093401389865	31	104	4429	0.0231836264656616
"102478"	1.55681055222518	"UHGG223209_00179"	-0.0723231850217804	0.522363305700798	18.2901171204789	-0.12214182881336	0.168996646816072	0.601417399657883	-0.522363305700798	36	96	4430	0.0231888609715243
"102478"	1.55681055222518	"UHGG223209_01066"	0.157618330936702	1.56466169180669	14.867441148124	0.405790929968767	0.324408414813135	0.117662255320049	1.56466169180669	31	90	4431	0.0231940954773869
"102478"	1.55681055222518	"UHGG223225_00036"	0.0108847124226253	0.00716512974091117	5.38811157704505	-0.00308678064497527	0.0364664711745808	0.994283102520333	-0.00716512974091128	9	32	4432	0.0231993299832496
"102478"	1.55681055222518	"UHGG223225_03336"	0.249770225641039	0.351324032956125	2.89952384321733	0.206321514619069	0.348089231040542	0.725345266968878	0.351324032956125	13	23	4433	0.0232045644891122
"102478"	1.55681055222518	"UHGG223225_03346"	0.157419358769922	1.38224525930161	3.09530796631539	0.785657347475722	0.668252545639523	0.166896407652384	1.38224525930161	8	17	4434	0.0232097989949749
"102478"	1.55681055222518	"UHGG223231_00721"	0.246395461732562	1.71221502697012	6.1205975108136	0.692088118620858	0.528910564162192	0.0868570491735422	1.71221502697012	11	32	4435	0.0232150335008375
"102478"	1.55681055222518	"UHGG223231_00723"	-0.0156966067434782	0.0208560708334905	4.54951383237516	-0.00977799921940337	0.0677070281276866	0.983360469390244	-0.0208560708334906	8	24	4436	0.0232202680067002
"102478"	1.55681055222518	"UHGG217743_00590"	0.100545214820921	0.922247025091147	6.56739900001405	0.359874075115393	0.374737305948169	0.356399739354702	0.922247025091147	12	35	4437	0.0232255025125628
"102478"	1.55681055222518	"UHGG223231_02385"	0.253768691060791	1.56791066449865	6.43346562401835	0.618157042924381	0.493671623733824	0.116901982592329	1.56791066449865	10	33	4438	0.0232307370184255
"102478"	1.55681055222518	"UHGG223274_01169"	0.0889439397458208	0.615374303204884	7.02904189502971	0.232108631551884	0.295884089507531	0.538307557631548	0.615374303204884	9	42	4439	0.0232359715242881
"102478"	1.55681055222518	"UHGG223274_03127"	0.333109992022805	2.84952738008352	9.27020516800775	0.935897228707117	0.554423645494647	0.00437842369961417	2.84952738008352	15	55	4440	0.0232412060301508
"102478"	1.55681055222518	"UHGG223298_01471"	-0.275354040191199	1.05558855288	5.1735336198018	-0.464088742874543	0.451703752184172	0.291156232989402	-1.05558855288	14	30	4441	0.0232464405360134
"102478"	1.55681055222518	"UHGG069164_01587"	0.199331217075764	1.09932155907119	5.59471621761345	0.464767459844127	0.443275104914178	0.271627831864982	1.09932155907119	8	30	4442	0.023251675041876
"102478"	1.55681055222518	"UHGG223356_01859"	0.241293008130156	1.40772311217797	6.25574001053384	0.562830851783294	0.474372249301351	0.159213075304427	1.40772311217797	11	32	4443	0.0232569095477387
"102478"	1.55681055222518	"UHGG223360_00457"	0.14377709769416	0.99426002530466	6.87531653692314	0.379187166127251	0.38028013596799	0.320096291774944	0.99426002530466	10	39	4444	0.0232621440536013
"102478"	1.55681055222518	"UHGG223360_01596"	0.0348919619117778	0.284179429328078	16.3634818703704	0.0702513667595417	0.131782717548475	0.776272878901766	0.284179429328078	32	91	4445	0.023267378559464
"102478"	1.55681055222518	"UHGG223397_00829"	0.102598789226659	1.0496477887461	10.1681293375826	0.32917213500943	0.321293002236236	0.293880076849566	1.0496477887461	22	59	4446	0.0232726130653266
"102478"	1.55681055222518	"UHGG229973_02824"	0.103365009092635	1.33702195473646	4.1906893656827	0.653124241918473	0.564841417644288	0.181215470515711	1.33702195473646	9	28	4447	0.0232778475711893
"102478"	1.55681055222518	"UHGG209999_03661"	-0.0304434948768746	0.238586301666847	10.6355043333807	0.0731587810491471	0.149776510503779	0.811426388106136	0.238586301666847	24	57	4448	0.0232830820770519
"102478"	1.55681055222518	"UHGG223425_01248"	-0.196900976759058	0.666842798233651	5.91289963622602	-0.274235208048563	0.335823805662328	0.504872551945284	-0.666842798233651	13	34	4449	0.0232883165829146
"102478"	1.55681055222518	"UHGG223425_01744"	-0.185883949572734	0.988512976103851	8.08957302696942	-0.347551826082255	0.34956535796621	0.322901482601384	-0.988512976103852	18	42	4450	0.0232935510887772
"102478"	1.55681055222518	"UHGG223565_02253"	0.260929517028116	2.13887305209478	12.9811218310351	0.593647845306181	0.405916206738988	0.0324459510505051	2.13887305209478	26	75	4451	0.0232987855946399
"102478"	1.55681055222518	"UHGG223569_02731"	-0.0564522245800876	0.117055187944121	8.81784761982734	-0.039419342108927	0.115216330277563	0.906816320373495	-0.117055187944121	22	52	4452	0.0233040201005025
"102478"	1.55681055222518	"UHGG223623_00120"	0.0513979769942156	0.974389558695033	16.1725329398982	0.242294524225203	0.245458055006989	0.329863151818315	0.974389558695033	32	107	4453	0.0233092546063652
"102478"	1.55681055222518	"UHGG223644_02934"	-0.137984752216471	0.201516867126419	6.50176135572179	-0.0790307112330077	0.176051686170063	0.840294441892312	-0.201516867126419	17	38	4454	0.0233144891122278
"102478"	1.55681055222518	"UHGG223666_02320"	-0.00629409131772853	0.423618004526381	11.5376184016974	0.124714320458081	0.191614830627008	0.671844422568124	0.423618004526381	21	68	4455	0.0233197236180905
"102478"	1.55681055222518	"UHGG223671_00183"	-0.0469451936645964	0.0613696430925698	12.3642886585879	-0.0174529574448738	0.0704518222943376	0.95106482807799	-0.0613696430925695	26	70	4456	0.0233249581239531
"102478"	1.55681055222518	"UHGG167752_03763"	-0.0875039743694675	0.735512723809272	6.60550436120724	-0.286178628675256	0.333689163488905	0.4620272938116	-0.735512723809272	14	42	4457	0.0233301926298157
"102478"	1.55681055222518	"UHGG223671_01856"	-0.00113889317888959	0.704050435827005	14.7940500908603	0.183045994232595	0.218151570269456	0.481401364916899	0.704050435827005	32	86	4458	0.0233354271356784
"102478"	1.55681055222518	"UHGG223671_02013"	-0.306378512816927	2.14251042905631	6.32434036322333	-0.851952393229161	0.582041370876588	0.0321524303565986	-2.14251042905631	14	36	4459	0.023340661641541
"102478"	1.55681055222518	"UHGG223671_03558"	0.317302709581975	1.95517849939369	4.33495536738767	0.939061634159095	0.671584851077276	0.0505620053974172	1.95517849939369	8	27	4460	0.0233458961474037
"102478"	1.55681055222518	"UHGG223688_00850"	0.046730709860398	0.606704614434361	7.36168043761973	0.223608762144897	0.287078169520867	0.544046959309512	0.606704614434361	12	46	4461	0.0233511306532663
"102478"	1.55681055222518	"UHGG050355_02821"	-0.0377615228755289	0.150864513057396	4.24898026714854	0.0731888188250917	0.188430495686462	0.880082594501732	0.150864513057396	11	29	4462	0.023356365159129
"102478"	1.55681055222518	"UHGG223962_02029"	0.271905473833323	2.61627398282002	11.7456488804168	0.76338692176911	0.471957730620233	0.0088895195068456	2.61627398282002	26	77	4463	0.0233615996649916
"102478"	1.55681055222518	"UHGG223986_02075"	0.0374671356311988	0.088504850091012	7.89859598647005	0.0314914110501519	0.105854319677084	0.929475429653388	0.0885048500910122	17	49	4464	0.0233668341708543
"102478"	1.55681055222518	"UHGG077656_00337"	-0.0450178273074357	0.714185717649031	7.78562741151748	-0.255955433150998	0.302871753739567	0.475112347264579	-0.714185717649031	16	47	4465	0.0233720686767169
"102478"	1.55681055222518	"UHGG090680_01193"	-0.1813938455585	1.10170569076749	9.69985581346128	-0.35373900788961	0.337015718593331	0.270589642119185	-1.10170569076749	21	51	4466	0.0233773031825796
"102478"	1.55681055222518	"UHGG224086_01007"	-0.175779354679498	0.922242945151639	12.6671729501643	-0.259122718694728	0.269825394537373	0.356401867014955	-0.922242945151639	29	69	4467	0.0233825376884422
"102478"	1.55681055222518	"UHGG224108_01520"	0.0741982342325535	0.727976452364761	6.09085023915272	0.294970355028712	0.345716179627859	0.466628001022806	0.727976452364761	11	38	4468	0.0233877721943049
"102478"	1.55681055222518	"UHGG224129_00594"	-0.219820043448635	2.02124723563196	20.7652947972814	-0.44355797126948	0.311989996314646	0.0432541782015111	-2.02124723563195	38	118	4469	0.0233930067001675
"102478"	1.55681055222518	"UHGG224252_01934"	-0.0414799737939923	0.333546335192746	5.30399131632678	0.144828746234986	0.250770637752805	0.738721919413455	0.333546335192746	14	34	4470	0.0233982412060302
"102478"	1.55681055222518	"UHGG224252_04435"	0.0406519831582202	0.724480530251937	8.86151376687976	0.243373204461964	0.285929787227484	0.468770775929659	0.724480530251937	18	51	4471	0.0234034757118928
"102478"	1.55681055222518	"UHGG230691_00231"	-0.16028385531802	1.70563748828007	20.7648787573388	-0.374301901154091	0.286601636946886	0.0880755950561125	-1.70563748828007	37	117	4472	0.0234087102177554
"102478"	1.55681055222518	"UHGG224327_01213"	0.131767714661121	2.20689353501123	14.3375416008421	0.58283287031613	0.392331650857033	0.0273214982037969	2.20689353501123	28	93	4473	0.0234139447236181
"102478"	1.55681055222518	"UHGG224337_02918"	-0.0884771979196078	0.475603072871165	11.0859469174089	-0.142842767086843	0.207126624963524	0.63435718578381	-0.475603072871165	19	67	4474	0.0234191792294807
"102478"	1.55681055222518	"UHGG171264_03968"	-0.165974769922054	0.708889590379022	5.74138505897465	-0.295849106266345	0.351383174552902	0.478392995394628	-0.708889590379022	10	28	4475	0.0234244137353434
"102478"	1.55681055222518	"UHGG237851_00005"	-0.207081355780634	2.21432609522253	19.207371821325	-0.505251493909425	0.339536773380887	0.0268063547708439	-2.21432609522253	37	101	4476	0.023429648241206
"102478"	1.55681055222518	"UHGG224396_00924"	-0.0443143169221246	0.129290725245157	16.2342031224797	-0.0320886823269819	0.0892417746498193	0.897127610020353	-0.129290725245157	29	94	4477	0.0234348827470687
"102478"	1.55681055222518	"UHGG224490_04336"	-0.0653956567748919	1.00188456833597	15.7279384040605	-0.252628176649657	0.252390465053508	0.316399346513783	-1.00188456833597	34	87	4478	0.0234401172529313
"102478"	1.55681055222518	"UHGG224546_00613"	0.256639227420688	1.29572634728475	6.05664857972324	0.526498456057692	0.462530586242356	0.195069780799726	1.29572634728475	10	31	4479	0.023445351758794
"102478"	1.55681055222518	"UHGG224575_01596"	0.134035138934283	2.38798518529414	17.1122839164761	0.577268207210773	0.373561254767227	0.0169410246702161	2.38798518529414	36	118	4480	0.0234505862646566
"102478"	1.55681055222518	"UHGG224575_03440"	-0.217344096880709	2.46078518634708	16.6663168701904	-0.602773132785721	0.384252794436444	0.0138633343494089	-2.46078518634708	34	94	4481	0.0234558207705193
"102478"	1.55681055222518	"UHGG224575_03723"	0.153964998202725	1.71485482396899	9.7827511216192	0.548272997013837	0.418680927170116	0.0863718470576364	1.71485482396899	19	59	4482	0.0234610552763819
"102478"	1.55681055222518	"UHGG168131_03114"	0.25648918271218	2.67151284755544	10.0748984750988	0.84166046531251	0.514941974946001	0.00755101818633606	2.67151284755544	22	62	4483	0.0234662897822446
"102478"	1.55681055222518	"UHGG224795_03012"	0.0656583508672436	0.88553612979716	17.3532686265678	0.212576689901633	0.22589805815968	0.375867542198611	0.88553612979716	31	100	4484	0.0234715242881072
"102478"	1.55681055222518	"UHGG224826_00066"	-0.091771696581254	0.647155763533213	18.3930849003078	-0.150897323122334	0.187575936719043	0.517531137987726	-0.647155763533213	32	101	4485	0.0234767587939698
"102478"	1.55681055222518	"UHGG224860_02306"	0.168782256739592	2.38657975880946	14.8696570681811	0.61890711668814	0.400624495640468	0.0170059180957394	2.38657975880946	33	105	4486	0.0234819932998325
"102478"	1.55681055222518	"UHGG225061_02395"	0.228285385402351	2.62564755025744	12.9230297330863	0.730389055747258	0.450750318883827	0.00864843163084761	2.62564755025744	25	93	4487	0.0234872278056951
"102478"	1.55681055222518	"UHGG225136_00049"	0.225374594982727	1.94814171077954	6.18073353461216	0.783611019546069	0.561423079668513	0.051398009100156	1.94814171077954	12	35	4488	0.0234924623115578
"102478"	1.55681055222518	"UHGG225364_02651"	0.0380561750624824	0.606771603341718	14.1153606873139	0.161502503091069	0.20733214168542	0.544002495742958	0.606771603341719	29	78	4489	0.0234976968174204
"102478"	1.55681055222518	"UHGG225392_00457"	0.107689856862595	0.678023536624	9.83356687006657	0.216216698845467	0.262583146015924	0.497756770026612	0.678023536624	16	51	4490	0.0235029313232831
"102478"	1.55681055222518	"UHGG225450_03259"	-0.00715063170835689	0.0575381924585155	15.8625175152478	0.0144467499941644	0.0602271135951324	0.954116483304996	0.0575381924585154	33	92	4491	0.0235081658291457
"102478"	1.55681055222518	"UHGG225485_01592"	-0.220910035813711	1.62315531287114	20.8248948243893	-0.355687554316079	0.279182781915285	0.104556207860917	-1.62315531287113	38	122	4492	0.0235134003350084
"102478"	1.55681055222518	"UHGG225514_01535"	-0.0665169970877135	1.01182821799313	12.5866545186831	-0.285201385534059	0.283529490574065	0.311620195455728	-1.01182821799313	25	70	4493	0.023518634840871
"102478"	1.55681055222518	"UHGG225514_04485"	0.204075369318617	2.14223250817162	11.5242405670975	0.631045170899682	0.431148763510586	0.0321747768047685	2.14223250817162	22	76	4494	0.0235238693467337
"102478"	1.55681055222518	"UHGG209012_03238"	-0.122913468713686	0.429911548385447	11.8735834808035	-0.124763688692485	0.190282413238971	0.667259984524823	-0.429911548385447	28	67	4495	0.0235291038525963
"102478"	1.55681055222518	"UHGG225570_02095"	-0.0189633685357586	0.666422954849182	10.2962827275691	-0.207687193716627	0.254410331712091	0.505140794250197	-0.666422954849182	26	56	4496	0.023534338358459
"102478"	1.55681055222518	"UHGG210816_04346"	0.0496162398339961	0.283876546713623	3.42027310218953	0.153496727536555	0.288094099982327	0.776504990437649	0.283876546713624	9	21	4497	0.0235395728643216
"102478"	1.55681055222518	"UHGG223779_02993"	0.035485198705814	0.20282895563739	9.95227497143161	0.0642937520711795	0.142759097556873	0.839268724988584	0.20282895563739	20	58	4498	0.0235448073701843
"102478"	1.55681055222518	"UHGG225615_00552"	-0.0988613284661096	0.677078754618758	10.0268001303516	-0.213824767125911	0.259859389830342	0.498355987784866	-0.677078754618758	19	55	4499	0.0235500418760469
"102478"	1.55681055222518	"UHGG008696_03279"	-0.064268299768456	0.604603304585916	6.21021978099122	0.242614655464236	0.312019526296347	0.545442610429654	0.604603304585916	12	35	4500	0.0235552763819095
"102478"	1.55681055222518	"UHGG225615_01596"	-0.0583148441253094	0.540198590092114	7.73335973278708	-0.194253718033628	0.264297233245711	0.589060084898125	-0.540198590092114	18	42	4501	0.0235605108877722
"102478"	1.55681055222518	"UHGG225615_02666"	-0.441667786465636	0.499622723670999	3.49351930406626	-0.267307170538656	0.37817212821179	0.617340754331383	-0.499622723671	16	23	4502	0.0235657453936348
"102478"	1.55681055222518	"UHGG225615_03176"	0.0340162093388732	0.640486737260072	12.1636643266041	0.183644500702723	0.229468384015426	0.521856208848929	0.640486737260072	27	66	4503	0.0235709798994975
"102478"	1.55681055222518	"UHGG225615_03192"	-0.0328792746902105	0.127669556672787	6.73519513433128	0.0491940138347936	0.137679279242838	0.898410483151889	0.127669556672787	14	36	4504	0.0235762144053601
"102478"	1.55681055222518	"UHGG225615_03646"	-0.163905694143561	0.69731088501669	7.78669304715014	-0.249890598414965	0.299251747214397	0.485608257483052	-0.69731088501669	20	40	4505	0.0235814489112228
"102478"	1.55681055222518	"UHGG225615_03842"	0.105532070508875	0.817489046163845	7.70935454509689	0.294423812888239	0.32563566276178	0.413649006593215	0.817489046163844	20	44	4506	0.0235866834170854
"102478"	1.55681055222518	"UHGG225641_01211"	0.142784112104631	0.811181759480295	9.74291586355151	0.259880503988547	0.288545703605855	0.417261299035302	0.811181759480295	15	61	4507	0.0235919179229481
"102478"	1.55681055222518	"UHGG066795_01718"	-0.220045108436881	0.763192680506029	5.50628953980242	-0.325240540689441	0.372295319326673	0.445348493348809	-0.763192680506029	13	30	4508	0.0235971524288107
"102478"	1.55681055222518	"UHGG225680_01457"	-0.128416302100704	0.054445688353434	10.7333450926514	-0.0166186578504682	0.0712220057482467	0.956580078770279	-0.054445688353434	27	65	4509	0.0236023869346734
"102478"	1.55681055222518	"UHGG225715_00307"	0.29080543177256	2.81119443829165	10.2142703448743	0.879604030658858	0.524616285722931	0.00493579481436146	2.81119443829165	20	63	4510	0.023607621440536
"102478"	1.55681055222518	"UHGG225734_02549"	-0.027105005413662	0.666791894995796	4.26841684821083	0.322743050469014	0.395240776075793	0.504905070553763	0.666791894995796	13	29	4511	0.0236128559463987
"102478"	1.55681055222518	"UHGG225902_01854"	0.1546589503444	1.46252302044234	14.6172023966474	0.38253447453914	0.316314590676993	0.143597940748257	1.46252302044235	25	90	4512	0.0236180904522613
"102478"	1.55681055222518	"UHGG225983_01155"	0.0392438517348364	0.171519294213597	5.75133185812286	0.0715202077210075	0.172692022840584	0.863815460649456	0.171519294213598	11	34	4513	0.023623324958124
"102478"	1.55681055222518	"UHGG226228_02455"	0.0091059457097443	0.204636565717431	13.0616409185074	0.0566218908937339	0.125167837542023	0.837856084594709	0.204636565717431	33	71	4514	0.0236285594639866
"102478"	1.55681055222518	"UHGG226228_04719"	0.200716188038294	1.79776105267494	13.0975338262008	0.496749230594739	0.370485503469111	0.0722148817615613	1.79776105267494	26	97	4515	0.0236337939698492
"102478"	1.55681055222518	"UHGG070053_01440"	0.189341429932276	1.40307280828565	12.4986342309673	0.396870600830226	0.33504938464756	0.160595128730822	1.40307280828565	18	75	4516	0.0236390284757119
"102478"	1.55681055222518	"UHGG226272_02788"	0.393985566146279	1.7732597931348	4.87961739889879	0.802748460598347	0.6028278359339	0.0761856681794258	1.7732597931348	10	40	4517	0.0236442629815745
"102478"	1.55681055222518	"UHGG226336_00469"	0.168636634939496	2.19369175284906	18.6255619630411	0.508300936716247	0.343188802061865	0.028257577128779	2.19369175284906	35	115	4518	0.0236494974874372
"102478"	1.55681055222518	"UHGG226363_00120"	-0.0193546639878929	0.0531880871874002	11.1074051657235	0.0159590878360375	0.0691991689831197	0.957582047227978	0.0531880871874002	22	60	4519	0.0236547319932998
"102478"	1.55681055222518	"UHGG226382_00374"	-0.162214151643734	1.02445804797488	6.3166026983447	-0.407617102750599	0.402721956895885	0.305618976271991	-1.02445804797488	11	32	4520	0.0236599664991625
"102478"	1.55681055222518	"UHGG085823_02595"	0.0786484693800243	0.141086127982855	6.2825059167917	0.0562882648910371	0.149856541086524	0.887801902297309	0.141086127982855	12	35	4521	0.0236652010050251
"102478"	1.55681055222518	"UHGG226436_02039"	0.0768155367963849	0.295664735253176	7.14878318848362	0.110581751701852	0.203368507390094	0.767486130888974	0.295664735253176	19	34	4522	0.0236704355108878
"102478"	1.55681055222518	"UHGG226463_02853"	-0.160011738394573	0.444727997065654	9.05971897344202	-0.14775327208573	0.221559242730779	0.656516334132526	-0.444727997065654	17	57	4523	0.0236756700167504
"102478"	1.55681055222518	"UHGG226463_02982"	-0.314818017749924	0.41730442147803	2.86455670629808	-0.246560938399771	0.381678574170309	0.676455754862351	-0.417304421478031	8	18	4524	0.0236809045226131
